lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
16,66,0.6947368421052632,0.7402857935328583,0.7402857935328583,0.01040582726326743,49,0.29166666666666663,0.45161290322580644,0.5,0.4537426064865151,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.520812006848438,17.399594726429044,68.85797166672566,19.149651660801624,6.466666666666667,5.158333333333333,22.533614976327154,6.206510014747399,0.375,0.5454545454545454,0.75,0.5669467095138409,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1428571428571429,0.25,0.25,0.25,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.4
8,52,0.6303030303030303,0.6834228989401403,0.6834228989401403,0.009684917355371902,47,0.2592592592592593,0.4117647058823529,0.4375,0.41247895569215276,0.09677419354838712,0.17647058823529413,0.1875,0.1767766952966369,0.032258064516129004,0.0625,0.06666666666666667,0.06262242910851495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.170785078752708,10.476101434899821,49.49632882861329,13.889042338657898,7.028456558061821,4.983928571428572,23.19729548668805,6.064092289993919,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,0.8
23,59,0.5643564356435643,0.7997075105857924,0.8798245063514755,0.008241965973534972,52,0.5384615384615384,0.7,0.8235294117647058,0.708010432393843,0.19999999999999996,0.3333333333333333,0.3684210526315789,0.3348554112644579,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.1515151515151515,0.2631578947368421,0.29411764705882354,0.26462806201248157,0.125,0.2222222222222222,0.25,0.22360679774997896,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.130162064034415,27.110125274041465,59.615312496054045,15.662655889244826,8.241979949874686,7.555555555555555,22.003496927631183,5.550502459377341,0.4285714285714286,0.6,0.75,0.6123724356957946,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.052631578947368474,0.1,0.125,0.10206207261596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
31,62,0.7167630057803468,0.699692603606155,0.699692603606155,0.0090837627740414,62,0.6190476190476191,0.7647058823529411,0.8666666666666667,0.77005354108682,0.33333333333333337,0.5,0.6,0.50709255283711,0.2592592592592593,0.4117647058823529,0.5,0.4183300132670378,0.23076923076923073,0.375,0.46153846153846156,0.38177085778546666,0.19999999999999996,0.3333333333333333,0.4166666666666667,0.34020690871988585,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02022373357886,15.939143929829275,66.64338735910961,17.911947253879493,4.5131578947368425,3.6547619047619047,16.41212644036541,4.331511710183671,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.4,0.5714285714285714,0.8,0.5962847939999439,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
15,30,0.4148148148148148,0.6449852877602532,0.6449852877602532,0.010113027959547887,20,0.26086956521739135,0.41379310344827586,0.46153846153846156,0.41602514716892186,0.03703703703703709,0.07142857142857142,0.08333333333333333,0.07216878364870323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620073206530356,6.620073206530356,24.081086672450297,6.620073206530356,2.62051282051282,2.1755827505827505,9.675176452384566,2.29399490889431,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.4
51,121,0.6373626373626373,0.8196284794110881,0.8917770876466529,0.005405245746691871,96,0.475,0.6440677966101694,0.6551724137931034,0.6441603284397699,0.22916666666666663,0.3728813559322034,0.3793103448275862,0.37293492699144576,0.1875,0.3157894736842105,0.32142857142857145,0.3158380828546184,0.14583333333333337,0.2545454545454545,0.25925925925925924,0.2545875386086578,0.10416666666666663,0.18867924528301888,0.19230769230769232,0.1887128390240993,0.5185185185185186,0.6829268292682927,0.7,0.6831300510639733,0.30000000000000004,0.46153846153846156,0.47368421052631576,0.4616902584383194,0.23333333333333328,0.3783783783783784,0.3888888888888889,0.3785166493051126,0.16666666666666663,0.2857142857142857,0.29411764705882354,0.2858309752375147,0.13793103448275867,0.24242424242424243,0.25,0.24253562503633297,46.260512365662294,39.34092839849124,113.5420367022802,31.121949427336034,12.58252801120448,10.538690476190478,36.40188939839714,9.823103865919517,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185186,0.6829268292682927,0.7,0.6831300510639733,0.18181818181818177,0.3076923076923077,0.3157894736842105,0.30779350562554625,0.05714285714285716,0.10810810810810811,0.1111111111111111,0.10814761408717503,0.02941176470588236,0.05714285714285714,0.058823529411764705,0.05716619504750295,0.0,0.0,0.0,0.0,MSRpar,4.6
23,43,0.5088757396449705,0.6342817288264774,0.6342817288264774,0.014273356401384083,38,0.38095238095238093,0.5517241379310345,0.6666666666666666,0.5601120336112039,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.07692307692307687,0.14285714285714285,0.18181818181818182,0.14625448482542613,0.040000000000000036,0.07692307692307693,0.1,0.07905694150420949,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918250417788116,9.842444091295375,39.0402971611218,9.73153645624507,4.082539682539682,3.283333333333333,13.905711098035564,3.36366834705355,0.33333333333333337,0.5,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.4
58,120,0.7741935483870968,0.7930280113211513,0.8758168067926908,0.006622516556291391,94,0.5428571428571429,0.7037037037037037,0.76,0.7056422850727971,0.3589743589743589,0.5283018867924528,0.56,0.5291502622129182,0.24390243902439024,0.39215686274509803,0.4166666666666667,0.3928371006591931,0.19512195121951215,0.32653061224489793,0.34782608695652173,0.32714432804381227,0.14634146341463417,0.2553191489361702,0.2727272727272727,0.2558408596267325,0.6111111111111112,0.7586206896551724,0.7857142857142857,0.7590721152765897,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.13636363636363635,0.24,0.25,0.24019223070763068,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,40.64828951652807,39.139212293795154,140.1488100273206,39.70064485343177,12.47595704948646,11.571428571428571,42.816202235015226,12.050688422554568,0.5333333333333333,0.6956521739130435,0.8,0.7016464154456235,0.375,0.5454545454545454,0.6,0.5477225575051661,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.6111111111111112,0.7586206896551724,0.7857142857142857,0.7590721152765897,0.17391304347826086,0.2962962962962963,0.3076923076923077,0.29649972666444047,0.13636363636363635,0.24,0.25,0.24019223070763068,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,MSRpar,3.6
25,84,0.717948717948718,0.738309542690986,0.8168166798836902,0.007396449704142012,79,0.6538461538461539,0.7906976744186046,0.85,0.7926290870042667,0.3055555555555556,0.46808510638297873,0.5,0.4690415759823429,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.04878048780487809,0.09302325581395349,0.1,0.09325048082403138,0.025000000000000022,0.04878048780487805,0.05263157894736842,0.04891159880445185,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.26086956521739135,0.41379310344827586,0.42857142857142855,0.41403933560541256,0.125,0.2222222222222222,0.23076923076923078,0.22237479499833035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.799047858674246,16.144350527562693,64.16712679519898,16.757628423061327,9.772893772893774,9.288095238095238,34.57237685750606,9.529903048744437,0.5,0.6666666666666666,1.0,0.7071067811865475,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
12,59,0.7283950617283951,0.7763940101674575,0.8658364061004745,0.0136986301369863,52,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.16666666666666663,0.2857142857142857,0.3076923076923077,0.2864459496157732,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586844088732494,11.977409056474972,30.93872404821301,9.26113098145683,5.666666666666666,5.5,13.09821821493579,3.911829475663592,0.375,0.5454545454545454,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.5,0.6,0.50709255283711,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,MSRpar,5.0
